number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
0,0.7034238488783944,2024-03-02 15:00:15.510202,2024-03-02 15:00:53.299734,0 days 00:00:37.789532,0.18818715784408047,0.000114462671344235,4,0.00015865459023676475,COMPLETE
1,0.519952774498229,2024-03-02 15:00:53.300032,2024-03-02 15:01:30.518695,0 days 00:00:37.218663,0.4305984691310024,1.436500617490185e-05,4,0.0006599716428791666,COMPLETE
2,0.6765053128689492,2024-03-02 15:01:30.519002,2024-03-02 15:02:17.833955,0 days 00:00:47.314953,0.0401050535759368,0.00330161302542564,5,3.243181300146689e-05,COMPLETE
3,0.7010625737898465,2024-03-02 15:02:17.834329,2024-03-02 15:02:32.856280,0 days 00:00:15.021951,0.23057739558917134,0.0007357477501748889,1,6.77486478611785e-05,COMPLETE
4,0.6708382526564345,2024-03-02 15:02:32.856700,2024-03-02 15:03:26.226028,0 days 00:00:53.369328,0.01681122937508628,0.0020455012107114244,6,1.5478850303374925e-05,COMPLETE
5,0.7012987012987014,2024-03-02 15:03:26.226505,2024-03-02 15:04:03.303532,0 days 00:00:37.077027,0.3485790680592823,0.006619724328803494,4,0.00010180730045287263,COMPLETE
6,0.7107438016528925,2024-03-02 15:04:03.303896,2024-03-02 15:04:50.549795,0 days 00:00:47.245899,0.38024269752784284,9.792835323462954e-05,5,0.0008483499118971948,COMPLETE
7,0.6826446280991735,2024-03-02 15:04:50.550152,2024-03-02 15:05:27.991222,0 days 00:00:37.441070,0.13759510578549788,0.0006517051544200113,4,0.0004565563626443458,COMPLETE
8,0.6892561983471074,2024-03-02 15:05:27.991530,2024-03-02 15:05:49.192869,0 days 00:00:21.201339,0.19903916287789064,0.007609034369760215,2,0.00043534623249548383,COMPLETE
9,0.6925619834710742,2024-03-02 15:05:49.193351,2024-03-02 15:06:04.006551,0 days 00:00:14.813200,0.09154247978824731,0.004505038884871411,1,0.00024184347214224636,COMPLETE
10,0.259504132231405,2024-03-02 15:06:04.007024,2024-03-02 15:06:57.769354,0 days 00:00:53.762330,0.49507358722358547,7.069685127742526e-05,6,0.0009186570607247458,COMPLETE
11,0.7031877213695396,2024-03-02 15:06:57.769831,2024-03-02 15:07:25.130064,0 days 00:00:27.360233,0.3181414136331923,0.00012215505993660468,3,0.00022278884217461796,COMPLETE
12,0.7114521841794569,2024-03-02 15:07:25.130413,2024-03-02 15:08:12.306284,0 days 00:00:47.175871,0.3006930110937711,0.00012164125409698828,5,0.00019447618810813268,COMPLETE
13,0.7062573789846518,2024-03-02 15:08:12.306650,2024-03-02 15:09:00.461353,0 days 00:00:48.154703,0.3117545711796941,3.642215615427754e-05,5,0.0008595467085361974,COMPLETE
14,0.7197166469893743,2024-03-02 15:09:00.461811,2024-03-02 15:09:47.348978,0 days 00:00:46.887167,0.38894493878706127,0.00020396283250092025,5,0.00036620527097439427,COMPLETE
15,0.7102715466351831,2024-03-02 15:09:47.349505,2024-03-02 15:10:41.505244,0 days 00:00:54.155739,0.266844550484022,0.000274627892661219,6,0.0003282240410838572,COMPLETE
16,0.7036599763872491,2024-03-02 15:10:41.506070,2024-03-02 15:11:10.225552,0 days 00:00:28.719482,0.3998874994067177,0.000309249189748749,3,0.00011523079390368183,COMPLETE
17,0.7053128689492326,2024-03-02 15:11:10.226339,2024-03-02 15:11:57.572737,0 days 00:00:47.346398,0.28403610274200985,3.1341622635962486e-05,5,0.00021157132311411283,COMPLETE
18,0.5256198347107438,2024-03-02 15:11:57.573202,2024-03-02 15:12:43.312179,0 days 00:00:45.738977,0.3408585047238356,1.0224418788588452e-05,5,6.541693621801931e-05,COMPLETE
19,0.7079102715466352,2024-03-02 15:12:43.312613,2024-03-02 15:13:38.442805,0 days 00:00:55.130192,0.4448232837924882,0.00020629267651377437,6,0.00040404872681667613,COMPLETE
20,0.6899645808736719,2024-03-02 15:13:38.443532,2024-03-02 15:14:07.625824,0 days 00:00:29.182292,0.2716287641998317,0.0006002420349168568,3,0.00015903816386712282,COMPLETE
21,0.7119244391971664,2024-03-02 15:14:07.626612,2024-03-02 15:14:54.564948,0 days 00:00:46.938336,0.3669549024155325,0.00014387138043959373,5,0.0006008213738187574,COMPLETE
