number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
0,0.853763440860215,2024-03-02 10:33:25.789718,2024-03-02 10:33:54.776070,0 days 00:00:28.986352,0.31570935333456696,0.0020395398201644935,3,1.0214428204902779e-05,COMPLETE
1,0.8480286738351254,2024-03-02 10:33:54.776550,2024-03-02 10:34:32.309372,0 days 00:00:37.532822,0.19312238216383426,0.0006876379098788535,4,7.189167631382861e-05,COMPLETE
2,0.84778972520908,2024-03-02 10:34:32.309836,2024-03-02 10:35:00.566970,0 days 00:00:28.257134,0.27478018641230806,0.005195527450881297,3,0.000135604229701442,COMPLETE
3,0.7837514934289127,2024-03-02 10:35:00.567277,2024-03-02 10:35:30.568734,0 days 00:00:30.001457,0.3804418466247303,2.6549534632138676e-05,3,0.0004019652729832656,COMPLETE
4,0.6814814814814815,2024-03-02 10:35:30.569061,2024-03-02 10:35:46.152932,0 days 00:00:15.583871,0.3273964052324723,2.017440205071168e-05,1,1.4982349667773096e-05,COMPLETE
5,0.8575866188769414,2024-03-02 10:35:46.153275,2024-03-02 10:36:23.797895,0 days 00:00:37.644620,0.19056178292140014,0.0004345255171318654,4,0.00047314888314788,COMPLETE
6,0.852568697729988,2024-03-02 10:36:23.798207,2024-03-02 10:36:46.136813,0 days 00:00:22.338606,0.08605616059380466,0.0009357197185665647,2,9.828402214168091e-05,COMPLETE
7,0.8169653524492233,2024-03-02 10:36:46.137212,2024-03-02 10:37:01.455271,0 days 00:00:15.318059,0.3873178564715034,0.0014214502766270978,1,0.0003816729290984362,COMPLETE
8,0.8516129032258064,2024-03-02 10:37:01.455576,2024-03-02 10:37:23.589845,0 days 00:00:22.134269,0.17000832790391068,0.0050579870405444045,2,3.421722011313172e-05,COMPLETE
9,0.8523297491039428,2024-03-02 10:37:23.590165,2024-03-02 10:37:52.846346,0 days 00:00:29.256181,0.16665718477247116,0.0008590294418416998,3,0.00018974119047907362,COMPLETE
10,0.838231780167264,2024-03-02 10:37:52.846820,2024-03-02 10:38:46.487860,0 days 00:00:53.641040,0.4933568549412476,0.00013292697167109028,6,0.0009932390161336484,COMPLETE
11,0.8449223416965352,2024-03-02 10:38:46.488206,2024-03-02 10:39:33.268235,0 days 00:00:46.780029,0.0348856326057389,0.00016792445279246047,5,1.108409079134603e-05,COMPLETE
12,0.8463560334528077,2024-03-02 10:39:33.268543,2024-03-02 10:40:11.911740,0 days 00:00:38.643197,0.2365980723329216,0.002570949386418299,4,3.404069639404599e-05,COMPLETE
13,0.8332138590203106,2024-03-02 10:40:11.912092,2024-03-02 10:40:59.362964,0 days 00:00:47.450872,0.1069810881955292,0.00879984798887606,5,2.1720687600820386e-05,COMPLETE
14,0.8497013142174431,2024-03-02 10:40:59.363399,2024-03-02 10:41:47.168596,0 days 00:00:47.805197,0.2893499214304325,0.00034499542249794035,5,5.939178166443307e-05,COMPLETE
15,0.8487455197132615,2024-03-02 10:41:47.169001,2024-03-02 10:42:24.015010,0 days 00:00:36.846009,0.21896839514817557,0.002349680594681974,4,1.2384907053377214e-05,COMPLETE
16,0.8561529271206691,2024-03-02 10:42:24.015411,2024-03-02 10:42:45.869515,0 days 00:00:21.854104,0.13281893419950475,0.000427482879481517,2,3.6232909435964613e-05,COMPLETE
17,0.8561529271206691,2024-03-02 10:42:45.869912,2024-03-02 10:43:07.465814,0 days 00:00:21.595902,0.12367595456749868,0.00035042818621704906,2,4.558020906371741e-05,COMPLETE
18,0.8375149342891278,2024-03-02 10:43:07.466223,2024-03-02 10:44:00.331733,0 days 00:00:52.865510,0.019580738511935425,7.945624228152699e-05,6,9.391757070149949e-05,COMPLETE
19,0.8535244922341697,2024-03-02 10:44:00.332147,2024-03-02 10:44:22.329353,0 days 00:00:21.997206,0.1316978199541865,0.00047746014867117604,2,0.00017286884149995065,COMPLETE
20,0.7820788530465951,2024-03-02 10:44:22.329811,2024-03-02 10:44:37.299753,0 days 00:00:14.969942,0.06501312178085183,0.00017902164089459252,1,2.907948158148565e-05,COMPLETE
21,0.8578255675029869,2024-03-02 10:44:37.300168,2024-03-02 10:44:59.432797,0 days 00:00:22.132629,0.13425544181460775,0.0003261502296446015,2,5.193678870335304e-05,COMPLETE
22,0.85973715651135,2024-03-02 10:44:59.433214,2024-03-02 10:45:21.146969,0 days 00:00:21.713755,0.1430646913201622,0.0003022875833517894,2,5.226759332712102e-05,COMPLETE
23,0.854958183990442,2024-03-02 10:45:21.147386,2024-03-02 10:45:58.455564,0 days 00:00:37.308178,0.2015560768466715,0.00023397068324441852,4,5.636625068288902e-05,COMPLETE
24,0.843010752688172,2024-03-02 10:45:58.455968,2024-03-02 10:46:27.224192,0 days 00:00:28.768224,0.17522667492155175,0.00011165004979319336,3,7.52921123697329e-05,COMPLETE
25,0.7830346475507766,2024-03-02 10:46:27.224588,2024-03-02 10:46:42.376134,0 days 00:00:15.151546,0.07794370779430215,7.083340325328514e-05,1,4.8108489466856526e-05,COMPLETE
26,0.8571087216248507,2024-03-02 10:46:42.376551,2024-03-02 10:47:04.081009,0 days 00:00:21.704458,0.15125490015765267,0.00024284510904335315,2,2.144300920516975e-05,COMPLETE
27,0.8561529271206691,2024-03-02 10:47:04.081441,2024-03-02 10:47:33.034587,0 days 00:00:28.953146,0.19943240294566186,0.0007211806441027335,3,0.00013902671920125204,COMPLETE
28,0.8556750298685782,2024-03-02 10:47:33.035038,2024-03-02 10:48:10.292258,0 days 00:00:37.257220,0.23826558330750033,0.0005024456484344187,4,7.004150618526809e-05,COMPLETE
29,0.8422939068100359,2024-03-02 10:48:10.292670,2024-03-02 10:48:57.770547,0 days 00:00:47.477877,0.10372613998005631,0.0002844248014374693,5,5.3504945237698593e-05,COMPLETE
30,0.8427718040621267,2024-03-02 10:48:57.771006,2024-03-02 10:49:19.816931,0 days 00:00:22.045925,0.052361124259041256,0.0014415717686967109,2,9.006092507394227e-05,COMPLETE
31,0.8520908004778972,2024-03-02 10:49:19.817404,2024-03-02 10:49:41.704246,0 days 00:00:21.886842,0.14911082844450727,0.000244621929470083,2,2.794950208208988e-05,COMPLETE
32,0.7770609318996415,2024-03-02 10:49:41.704663,2024-03-02 10:49:56.753934,0 days 00:00:15.049271,0.15203713925046844,0.0004957258109309701,1,1.9512544539399722e-05,COMPLETE
33,0.8520908004778972,2024-03-02 10:49:56.754339,2024-03-02 10:50:25.982776,0 days 00:00:29.228437,0.19310063782216264,0.00032110629749200806,3,2.068514970370749e-05,COMPLETE
34,0.84778972520908,2024-03-02 10:50:25.983207,2024-03-02 10:50:55.769858,0 days 00:00:29.786651,0.10398664352908213,0.00023053846645492736,3,4.370563713977832e-05,COMPLETE
35,0.8382317801672642,2024-03-02 10:50:55.770259,2024-03-02 10:51:16.766943,0 days 00:00:20.996684,0.15540487341152082,0.00010246623161311488,2,2.4900324155806356e-05,COMPLETE
36,0.8532855436081241,2024-03-02 10:51:16.767346,2024-03-02 10:51:45.253699,0 days 00:00:28.486353,0.21419706952614312,0.0006318923839645429,3,4.0265163493002246e-05,COMPLETE
37,0.7739545997610514,2024-03-02 10:51:45.254118,2024-03-02 10:52:00.594288,0 days 00:00:15.340170,0.08675866800472769,5.800106831225695e-05,1,1.587953803912285e-05,COMPLETE
38,0.8532855436081241,2024-03-02 10:52:00.594701,2024-03-02 10:52:22.641780,0 days 00:00:22.047079,0.009554779046805212,0.00017058037671619823,2,6.98995923279488e-05,COMPLETE
39,0.8468339307048984,2024-03-02 10:52:22.642189,2024-03-02 10:52:59.622228,0 days 00:00:36.980039,0.18220489734728512,0.0009180976397763757,4,0.00011685355435985656,COMPLETE
40,0.7813620071684588,2024-03-02 10:52:59.622634,2024-03-02 10:53:14.146636,0 days 00:00:14.524002,0.26126440924261873,0.00064900037917772,1,3.0869197200095594e-05,COMPLETE
41,0.8532855436081241,2024-03-02 10:53:14.147091,2024-03-02 10:53:35.924398,0 days 00:00:21.777307,0.12916823965882457,0.0003943373367745128,2,3.497739142390809e-05,COMPLETE
42,0.8554360812425328,2024-03-02 10:53:35.925022,2024-03-02 10:53:58.068638,0 days 00:00:22.143616,0.1393715395152728,0.0004130139551729262,2,3.8272311579748156e-05,COMPLETE
43,0.853763440860215,2024-03-02 10:53:58.069077,2024-03-02 10:54:25.850140,0 days 00:00:27.781063,0.17505522396416548,0.0002457982491171242,3,4.6059728793751226e-05,COMPLETE
44,0.8568697729988053,2024-03-02 10:54:25.850577,2024-03-02 10:54:46.882732,0 days 00:00:21.032155,0.15479048754920682,0.0011406175804647666,2,2.701391045121555e-05,COMPLETE
45,0.8561529271206689,2024-03-02 10:54:46.883138,2024-03-02 10:55:08.952058,0 days 00:00:22.068920,0.1677308762309661,0.0012293503668823977,2,1.666059521319583e-05,COMPLETE
46,0.8547192353643966,2024-03-02 10:55:08.952491,2024-03-02 10:55:38.283322,0 days 00:00:29.330831,0.21840567021521287,0.0007157735065792222,3,2.471307179223013e-05,COMPLETE
47,0.7878136200716847,2024-03-02 10:55:38.283765,2024-03-02 10:55:53.370312,0 days 00:00:15.086547,0.11526653446894126,0.0009894115336538643,1,0.00028277944466479564,COMPLETE
48,0.8609318996415771,2024-03-02 10:55:53.370723,2024-03-02 10:56:15.415460,0 days 00:00:22.044737,0.148480963878832,0.0016494832396349985,2,1.0148604842881944e-05,COMPLETE
