number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
0,0.5792367938676887,2024-03-02 12:30:21.751027,2024-03-02 12:30:42.359433,0 days 00:00:20.608406,0.14895185390875665,2.7268404811840188e-05,1,0.0007981062625763289,COMPLETE
1,0.769305115814031,2024-03-02 12:30:42.359903,2024-03-02 12:31:38.552545,0 days 00:00:56.192642,0.013649780016482205,0.0015831645177790642,4,0.00017443978586686643,COMPLETE
2,0.6975170804865856,2024-03-02 12:31:38.553094,2024-03-02 12:31:59.467112,0 days 00:00:20.914018,0.4291254937901582,0.00023173196887250476,1,1.239053267731968e-05,COMPLETE
3,0.8351941343109482,2024-03-02 12:31:59.467744,2024-03-02 12:32:27.701865,0 days 00:00:28.234121,0.05008661423867927,0.0008551742291236348,2,0.0003556075958089897,COMPLETE
4,0.780769871688052,2024-03-02 12:32:27.702481,2024-03-02 12:33:36.960026,0 days 00:01:09.257545,0.21897085755022772,0.0017645346634969149,5,0.000324168566711673,COMPLETE
5,0.6270621563072821,2024-03-02 12:33:36.960590,2024-03-02 12:34:21.791290,0 days 00:00:44.830700,0.4464694407496237,1.372567291132768e-05,3,0.00016910512259686217,COMPLETE
6,0.7920346608898516,2024-03-02 12:34:21.792040,2024-03-02 12:35:31.958946,0 days 00:01:10.166906,0.12054998816815443,4.455819352307308e-05,5,6.222301059019358e-05,COMPLETE
7,0.7124145975670721,2024-03-02 12:35:31.959349,2024-03-02 12:36:01.726727,0 days 00:00:29.767378,0.4210138588203506,3.906671038781174e-05,2,0.0001061327109024462,COMPLETE
8,0.8065989001833028,2024-03-02 12:36:01.727511,2024-03-02 12:36:46.154881,0 days 00:00:44.427370,0.08110789583726019,0.00015705569119311028,3,0.00017367242966021687,COMPLETE
9,0.7239126812197967,2024-03-02 12:36:46.155406,2024-03-02 12:37:16.078584,0 days 00:00:29.923178,0.11754462285278433,4.702258162358603e-05,2,0.00010519186339730679,COMPLETE
