number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
0,0.7240628778718259,2024-03-02 19:08:46.379305,2024-03-02 19:11:16.816972,0 days 00:02:30.437667,0.34860865401082386,4.209619716026195e-05,6,0.0005541493652343699,COMPLETE
1,0.7707376058041112,2024-03-02 19:11:16.817324,2024-03-02 19:11:48.047340,0 days 00:00:31.230016,0.3250192076464831,0.0049141599677472725,1,0.0002745736572835622,COMPLETE
2,0.7578597339782347,2024-03-02 19:11:48.048112,2024-03-02 19:14:18.118774,0 days 00:02:30.070662,0.44578816777317537,7.599014648201942e-05,6,0.00025851343796370034,COMPLETE
3,0.7677146311970979,2024-03-02 19:14:18.119495,2024-03-02 19:15:53.888917,0 days 00:01:35.769422,0.17562495157443453,9.516042319008075e-05,4,2.4344525755049037e-05,COMPLETE
4,0.7802297460701328,2024-03-02 19:15:53.889632,2024-03-02 19:16:25.162197,0 days 00:00:31.272565,0.39161674967815735,0.007267850175654888,1,0.0003467082992098845,COMPLETE
5,0.590447400241838,2024-03-02 19:16:25.163128,2024-03-02 19:18:27.400354,0 days 00:02:02.237226,0.2892820039054949,1.663378766650582e-05,5,0.0004341144663692824,COMPLETE
6,0.776602176541717,2024-03-02 19:18:27.401453,2024-03-02 19:20:55.522462,0 days 00:02:28.121009,0.3962388501606819,0.001980434836890888,6,1.3240693626159166e-05,COMPLETE
7,0.3992744860943168,2024-03-02 19:20:55.523516,2024-03-02 19:22:03.477512,0 days 00:01:07.953996,0.15085488485785425,1.1257645110811996e-05,3,9.840578067561505e-05,COMPLETE
8,0.6318016928657799,2024-03-02 19:22:03.478533,2024-03-02 19:22:45.297196,0 days 00:00:41.818663,0.2730535419086254,6.279664751003326e-05,2,6.427482743440496e-05,COMPLETE
9,0.7747279322853687,2024-03-02 19:22:45.298848,2024-03-02 19:23:16.580866,0 days 00:00:31.282018,0.3964143280476911,0.005023048040222768,1,2.453883406054709e-05,COMPLETE
10,0.7755139056831923,2024-03-02 19:23:16.581572,2024-03-02 19:24:24.588776,0 days 00:01:08.007204,0.034628661584559295,0.0007062862999996126,3,0.0009141073192234752,COMPLETE
11,0.7818016928657799,2024-03-02 19:24:24.590221,2024-03-02 19:25:59.056189,0 days 00:01:34.465968,0.47513952643930996,0.009944147193477217,4,1.1104971440546148e-05,COMPLETE
12,0.7825876662636034,2024-03-02 19:25:59.056539,2024-03-02 19:27:33.335853,0 days 00:01:34.279314,0.49720702601166605,0.009217683251485292,4,1.000418799535121e-05,COMPLETE
13,0.7811970979443773,2024-03-02 19:27:33.337231,2024-03-02 19:29:07.841144,0 days 00:01:34.503913,0.47864665659653155,0.0016250373016468232,4,1.0259228962200009e-05,COMPLETE
14,0.7769044740024185,2024-03-02 19:29:07.842597,2024-03-02 19:31:09.387226,0 days 00:02:01.544629,0.49596760720932365,0.007539120330747133,5,2.0508079943263653e-05,COMPLETE
15,0.7784764207980652,2024-03-02 19:31:09.389450,2024-03-02 19:32:44.483562,0 days 00:01:35.094112,0.46512236983217853,0.0003372006357314605,4,4.5726762993576586e-05,COMPLETE
16,0.7826481257557437,2024-03-02 19:32:44.483842,2024-03-02 19:34:45.827643,0 days 00:02:01.343801,0.43608129519699923,0.00974022635431802,5,1.0341549674170224e-05,COMPLETE
17,0.7798669891172915,2024-03-02 19:34:45.829907,2024-03-02 19:36:47.452526,0 days 00:02:01.622619,0.41363173154864147,0.002494913191955746,5,3.897601369703135e-05,COMPLETE
18,0.7738814993954051,2024-03-02 19:36:47.454108,2024-03-02 19:38:48.991400,0 days 00:02:01.537292,0.34638137946348446,0.003157422879909352,5,1.702161883654911e-05,COMPLETE
19,0.7819830713422007,2024-03-02 19:38:48.994242,2024-03-02 19:39:56.942206,0 days 00:01:07.947964,0.4358957266284427,0.0011003568620131937,3,1.0369849370121278e-05,COMPLETE
20,0.7912333736396613,2024-03-02 19:39:56.944944,2024-03-02 19:40:37.814189,0 days 00:00:40.869245,0.48440375283302545,0.0037962105681673864,2,1.7121483543021346e-05,COMPLETE
21,0.7901451027811367,2024-03-02 19:40:37.816258,2024-03-02 19:41:18.702830,0 days 00:00:40.886572,0.477820147044918,0.00970723109159327,2,1.694660632217124e-05,COMPLETE
22,0.790689238210399,2024-03-02 19:41:18.705701,2024-03-02 19:41:59.824754,0 days 00:00:41.119053,0.4329277364664789,0.00400118836816643,2,1.7678115693261485e-05,COMPLETE
23,0.7933494558645707,2024-03-02 19:41:59.828061,2024-03-02 19:42:40.893114,0 days 00:00:41.065053,0.44516679701950085,0.0035971230057995425,2,1.784048997696359e-05,COMPLETE
24,0.790689238210399,2024-03-02 19:42:40.894195,2024-03-02 19:43:21.676957,0 days 00:00:40.782762,0.36420927797555547,0.00338603321160415,2,3.1273793856538195e-05,COMPLETE
25,0.793651753325272,2024-03-02 19:43:21.679816,2024-03-02 19:44:01.630183,0 days 00:00:39.950367,0.43601299256729736,0.0012196989166767353,2,2.9151876249468613e-05,COMPLETE
26,0.7928657799274487,2024-03-02 19:44:01.630480,2024-03-02 19:44:42.458509,0 days 00:00:40.828029,0.3814671824007092,0.0011902846655973114,2,3.083127528501911e-05,COMPLETE
27,0.6494558645707376,2024-03-02 19:44:42.459140,2024-03-02 19:45:13.765843,0 days 00:00:31.306703,0.3776368741754647,0.0009987599461669817,1,3.07450121784199e-05,COMPLETE
28,0.7810157194679566,2024-03-02 19:45:13.768240,2024-03-02 19:46:21.943700,0 days 00:01:08.175460,0.3228010504983784,0.0005820815467819608,3,5.2812474628957246e-05,COMPLETE
29,0.7917170495767836,2024-03-02 19:46:21.946322,2024-03-02 19:47:03.156150,0 days 00:00:41.209828,0.4125202573550067,0.0013815961559382618,2,3.3767322377991934e-05,COMPLETE
