number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
0,0.6313391088147313,2024-03-01 06:51:17.714819,2024-03-01 06:54:59.783334,0 days 00:03:42.068515,0.37407487025713393,0.000358442281918389,1,0.00021864116544449407,COMPLETE
1,0.6684472242725613,2024-03-01 06:54:59.786939,2024-03-01 06:58:55.565415,0 days 00:03:55.778476,0.015457123506570025,0.003194271313354079,2,0.0004637530219773951,COMPLETE
2,0.6454411250534168,2024-03-01 06:58:55.569111,2024-03-01 07:04:49.868151,0 days 00:05:54.299040,0.08087548486363533,0.0002529005698604608,6,1.908816915841704e-05,COMPLETE
3,0.6560351190707432,2024-03-01 07:04:49.871985,2024-03-01 07:09:20.846706,0 days 00:04:30.974721,0.3547218585402895,0.002957164228080331,3,6.208245486829721e-05,COMPLETE
4,0.6231848024552271,2024-03-01 07:09:20.851222,2024-03-01 07:15:14.315813,0 days 00:05:53.464591,0.3912679705965654,0.0005457462350085291,6,1.8778724424655207e-05,COMPLETE
5,0.6398508216464006,2024-03-01 07:15:14.319499,2024-03-01 07:21:05.196115,0 days 00:05:50.876616,0.23952911009121247,0.004877697395793214,6,1.076961798190812e-05,COMPLETE
6,0.6173342139000039,2024-03-01 07:21:05.200367,2024-03-01 07:26:58.320058,0 days 00:05:53.119691,0.4597468044211521,0.0007065691963254616,6,1.811301704150644e-05,COMPLETE
7,0.413309506235189,2024-03-01 07:26:58.323875,2024-03-01 07:32:57.412918,0 days 00:05:59.089043,0.2670598051940496,1.1242974834158258e-05,6,3.68906292214783e-05,COMPLETE
8,0.5056291519365992,2024-03-01 07:32:57.413727,2024-03-01 07:37:59.782441,0 days 00:05:02.368714,0.16368652446484805,2.141489742541158e-05,4,1.1165367706639018e-05,COMPLETE
9,0.6068062623829689,2024-03-01 07:37:59.786179,2024-03-01 07:43:28.770744,0 days 00:05:28.984565,0.015398698606581551,6.0292644002091744e-05,5,3.131658645810955e-05,COMPLETE
10,0.6515675381686803,2024-03-01 07:43:28.774842,2024-03-01 07:47:05.499738,0 days 00:03:36.724896,0.02605824445365379,0.009394605665593796,1,0.000982190664041281,COMPLETE
11,0.6561128161299095,2024-03-01 07:47:05.504739,2024-03-01 07:51:36.503930,0 days 00:04:30.999191,0.13907299445861698,0.0026192096605585176,3,0.00012367372196517745,COMPLETE
