number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
0,0.5319952774498228,2024-03-02 13:46:10.261018,2024-03-02 13:46:52.050941,0 days 00:00:41.789923,0.2923425982706517,5.3971903070717506e-05,6,0.0004961672012751605,COMPLETE
1,0.7029515938606847,2024-03-02 13:46:52.051270,2024-03-02 13:47:11.242060,0 days 00:00:19.190790,0.47406938026019424,0.0019526788691978064,2,6.521056809367324e-05,COMPLETE
2,0.4512396694214876,2024-03-02 13:47:11.242375,2024-03-02 13:47:52.563100,0 days 00:00:41.320725,0.489011263936348,0.0001584346294248595,6,0.0002708086205173695,COMPLETE
3,0.4880755608028336,2024-03-02 13:47:52.563418,2024-03-02 13:48:20.280743,0 days 00:00:27.717325,0.4499888502872207,1.9512554528082207e-05,4,0.00018312415852636394,COMPLETE
4,0.6696576151121606,2024-03-02 13:48:20.281243,2024-03-02 13:49:01.186482,0 days 00:00:40.905239,0.03974491802417229,0.00010696118570174384,6,0.0002511037906109528,COMPLETE
5,0.6913813459268005,2024-03-02 13:49:01.186861,2024-03-02 13:49:36.182892,0 days 00:00:34.996031,0.10657648695054833,7.097284271505613e-05,5,0.000173640753020076,COMPLETE
6,0.684297520661157,2024-03-02 13:49:36.183285,2024-03-02 13:50:10.330281,0 days 00:00:34.146996,0.17621374093561448,0.0007918674884255011,5,3.1674765787859166e-05,COMPLETE
7,0.693034238488784,2024-03-02 13:50:10.330659,2024-03-02 13:50:27.632883,0 days 00:00:17.302224,0.2841739146541781,0.0002652346626783565,1,1.2188398617907375e-05,COMPLETE
8,0.5787485242030697,2024-03-02 13:50:27.633403,2024-03-02 13:51:12.514351,0 days 00:00:44.880948,0.00541957778414065,6.619823778380495e-05,6,3.8040852491889636e-05,COMPLETE
9,0.6883116883116883,2024-03-02 13:51:12.514873,2024-03-02 13:51:31.472589,0 days 00:00:18.957716,0.052914738669622485,0.002471583473941009,2,0.00027449488497771103,COMPLETE
10,0.6909090909090908,2024-03-02 13:51:31.473017,2024-03-02 13:51:50.490038,0 days 00:00:19.017021,0.38412174976113495,0.009974990891359108,2,0.0009569335047556397,COMPLETE
11,0.699409681227863,2024-03-02 13:51:50.490525,2024-03-02 13:52:03.808288,0 days 00:00:13.317763,0.30440044585101833,0.0005215511076203448,1,1.4011145179684625e-05,COMPLETE
12,0.7036599763872491,2024-03-02 13:52:03.808644,2024-03-02 13:52:17.140225,0 days 00:00:13.331581,0.35829237743229647,0.0007747257210836581,1,5.182935134975989e-05,COMPLETE
