number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
0,0.8669056152927119,2024-03-02 10:33:51.815727,2024-03-02 10:34:12.368100,0 days 00:00:20.552373,0.28430899451410313,0.0006900360775835262,3,0.0008221691183950698,COMPLETE
1,0.783273596176822,2024-03-02 10:34:12.368575,2024-03-02 10:34:50.093312,0 days 00:00:37.724737,0.4618479501663095,0.00020429765641043494,6,3.326784274414329e-05,COMPLETE
2,0.6329749103942652,2024-03-02 10:34:50.093659,2024-03-02 10:35:20.852635,0 days 00:00:30.758976,0.4267341094756314,1.8423218152673978e-05,5,0.0006047137895552991,COMPLETE
3,0.853763440860215,2024-03-02 10:35:20.853120,2024-03-02 10:35:41.190701,0 days 00:00:20.337581,0.12761662351954312,0.00013009500571756414,3,0.0003463437749166902,COMPLETE
4,0.8606929510155317,2024-03-02 10:35:41.191039,2024-03-02 10:36:06.257276,0 days 00:00:25.066237,0.25894804297115154,0.00038908148293039484,4,0.00036487097384491215,COMPLETE
5,0.7314217443249701,2024-03-02 10:36:06.257622,2024-03-02 10:36:22.884813,0 days 00:00:16.627191,0.13565891810577135,1.527796119023397e-05,2,0.00011102067397950246,COMPLETE
6,0.8069295101553167,2024-03-02 10:36:22.885134,2024-03-02 10:36:34.456471,0 days 00:00:11.571337,0.4162912350285981,4.724302498077821e-05,1,0.00020351270129302423,COMPLETE
7,0.8616487455197133,2024-03-02 10:36:34.456806,2024-03-02 10:37:00.270280,0 days 00:00:25.813474,0.23167727895143447,0.0003117334619881902,4,1.3204829994872845e-05,COMPLETE
8,0.784468339307049,2024-03-02 10:37:00.270633,2024-03-02 10:37:16.947193,0 days 00:00:16.676560,0.40639865419922366,2.6936948560565426e-05,2,2.1252378473258344e-05,COMPLETE
9,0.8604540023894863,2024-03-02 10:37:16.947544,2024-03-02 10:37:47.223449,0 days 00:00:30.275905,0.1526386219534766,0.004451909292347408,5,0.0006492439227630412,COMPLETE
10,0.8635603345280766,2024-03-02 10:37:47.223792,2024-03-02 10:38:07.601358,0 days 00:00:20.377566,0.02623536421971706,0.001673904565544899,3,6.280108996953892e-05,COMPLETE
11,0.8609318996415771,2024-03-02 10:38:07.601755,2024-03-02 10:38:27.831812,0 days 00:00:20.230057,0.038336253091108885,0.0017202571610786107,3,6.413974503279512e-05,COMPLETE
12,0.8563918757467144,2024-03-02 10:38:27.832162,2024-03-02 10:38:44.062831,0 days 00:00:16.230669,0.0015200891705053864,0.001102657181550313,2,0.00010153983830850843,COMPLETE
13,0.8671445639187574,2024-03-02 10:38:44.063148,2024-03-02 10:39:04.657631,0 days 00:00:20.594483,0.31630465390644064,0.009283163808281644,3,0.0008621308879376153,COMPLETE
14,0.8611708482676225,2024-03-02 10:39:04.657954,2024-03-02 10:39:15.797829,0 days 00:00:11.139875,0.3450724914524934,0.007299794163597318,1,0.0008579530241373428,COMPLETE
15,0.8647550776583033,2024-03-02 10:39:15.798188,2024-03-02 10:39:40.755709,0 days 00:00:24.957521,0.3160896553936453,0.008130062195631097,4,0.0008289826646937644,COMPLETE
16,0.8669056152927122,2024-03-02 10:39:40.756029,2024-03-02 10:39:56.975123,0 days 00:00:16.219094,0.34517201649951035,0.00332513338526012,2,0.0009336711466152752,COMPLETE
17,0.8652329749103943,2024-03-02 10:39:56.975435,2024-03-02 10:40:12.906199,0 days 00:00:15.930764,0.3529356229890268,0.003655606868050883,2,0.000406923204092892,COMPLETE
18,0.8563918757467144,2024-03-02 10:40:12.906519,2024-03-02 10:40:23.835712,0 days 00:00:10.929193,0.4983144268465489,0.009848437240718587,1,0.00020897327980922935,COMPLETE
19,0.8666666666666668,2024-03-02 10:40:23.836039,2024-03-02 10:40:39.918830,0 days 00:00:16.082791,0.38850305102443233,0.0035489167822922133,2,0.0004883839947818515,COMPLETE
20,0.8626045400238948,2024-03-02 10:40:39.919151,2024-03-02 10:41:10.630979,0 days 00:00:30.711828,0.30458604980488246,0.002281679061545228,5,0.0009894757152424153,COMPLETE
21,0.8602150537634408,2024-03-02 10:41:10.631329,2024-03-02 10:41:30.693054,0 days 00:00:20.061725,0.25477675239667563,0.0008354180376180945,3,0.0006642922654644537,COMPLETE
22,0.863321385902031,2024-03-02 10:41:30.693364,2024-03-02 10:41:51.193002,0 days 00:00:20.499638,0.2905842672609277,0.0007336831936567021,3,0.000993072862528037,COMPLETE
23,0.866188769414576,2024-03-02 10:41:51.193350,2024-03-02 10:42:16.415638,0 days 00:00:25.222288,0.3679824419149717,0.004308085986685438,4,0.0005136267629525502,COMPLETE
24,0.864516129032258,2024-03-02 10:42:16.416000,2024-03-02 10:42:32.573592,0 days 00:00:16.157592,0.3349404081471625,0.0020701406909032615,2,0.00025247408376415954,COMPLETE
25,0.8659498207885304,2024-03-02 10:42:32.573980,2024-03-02 10:42:53.135190,0 days 00:00:20.561210,0.28507176072303575,0.005444396686253005,3,0.0006438378845166303,COMPLETE
26,0.8551971326164874,2024-03-02 10:42:53.135519,2024-03-02 10:43:03.715729,0 days 00:00:10.580210,0.37838358997249943,0.009528919405357494,1,0.0002778392733911554,COMPLETE
27,0.8599761051373955,2024-03-02 10:43:03.716050,2024-03-02 10:43:20.012731,0 days 00:00:16.296681,0.22990125281404777,0.0035483666096136107,2,0.0004378586656214966,COMPLETE
28,0.8642771804062127,2024-03-02 10:43:20.013070,2024-03-02 10:43:39.749231,0 days 00:00:19.736161,0.3324389904604644,0.006155787462002586,3,0.0009579040567015118,COMPLETE
29,0.8542413381123058,2024-03-02 10:43:39.749615,2024-03-02 10:44:16.187833,0 days 00:00:36.438218,0.4479215141774542,0.0026243364195834866,6,0.0006992749937575627,COMPLETE
30,0.8602150537634408,2024-03-02 10:44:16.188187,2024-03-02 10:44:40.587624,0 days 00:00:24.399437,0.37422020802054345,0.0012682793462263082,4,0.000538709001907893,COMPLETE
31,0.8592592592592592,2024-03-02 10:44:40.587944,2024-03-02 10:44:56.612871,0 days 00:00:16.024927,0.3929748414157884,0.0030497213453761513,2,0.0005007790455025821,COMPLETE
32,0.8566308243727597,2024-03-02 10:44:56.613224,2024-03-02 10:45:12.547618,0 days 00:00:15.934394,0.44576229595771766,0.00517706267672419,2,0.000754158916238503,COMPLETE
33,0.8681003584229391,2024-03-02 10:45:12.548045,2024-03-02 10:45:33.223564,0 days 00:00:20.675519,0.41431470128101666,0.0027112405103294534,3,0.0005707524095596809,COMPLETE
34,0.8602150537634408,2024-03-02 10:45:33.223962,2024-03-02 10:45:53.674671,0 days 00:00:20.450709,0.42010635854103484,0.0006027701383204002,3,0.0003743325170010625,COMPLETE
35,0.8669056152927122,2024-03-02 10:45:53.675009,2024-03-02 10:46:13.414444,0 days 00:00:19.739435,0.3578735414436698,0.001501635122032361,3,0.0007296488744485606,COMPLETE
36,0.8642771804062127,2024-03-02 10:46:13.414855,2024-03-02 10:46:33.959944,0 days 00:00:20.545089,0.35246229224484993,0.002590075502920943,3,0.0007448797393669279,COMPLETE
37,0.8611708482676225,2024-03-02 10:46:33.960361,2024-03-02 10:46:58.758878,0 days 00:00:24.798517,0.31227744276698344,0.005814277187319002,4,0.0005806517244138458,COMPLETE
38,0.8604540023894863,2024-03-02 10:46:58.759279,2024-03-02 10:47:28.045827,0 days 00:00:29.286548,0.4029576623348506,0.001386031046541517,5,0.0007927257779030781,COMPLETE
39,0.8688172043010752,2024-03-02 10:47:28.046242,2024-03-02 10:47:48.550940,0 days 00:00:20.504698,0.43301056853074227,0.0019644357299593586,3,0.00035993334680094164,COMPLETE
40,0.863321385902031,2024-03-02 10:47:48.551340,2024-03-02 10:48:04.039253,0 days 00:00:15.487913,0.47495817941834106,0.0021658431176085555,2,0.0003199444387582226,COMPLETE
41,0.8628434886499402,2024-03-02 10:48:04.039658,2024-03-02 10:48:24.096121,0 days 00:00:20.056463,0.4315330221964573,0.0009696286777246474,3,0.0004328778015781809,COMPLETE
42,0.8578255675029869,2024-03-02 10:48:24.096497,2024-03-02 10:48:49.730831,0 days 00:00:25.634334,0.42020119126729616,0.0013403513189412196,4,0.0005519880321947147,COMPLETE
43,0.8681003584229391,2024-03-02 10:48:49.731255,2024-03-02 10:49:10.188625,0 days 00:00:20.457370,0.3693885511773819,0.003031276988075989,3,0.00032763224681540677,COMPLETE
44,0.8637992831541219,2024-03-02 10:49:10.189024,2024-03-02 10:49:30.411457,0 days 00:00:20.222433,0.4010785357794137,0.0044789365947737695,3,0.0003310469459610496,COMPLETE
45,0.8623655913978494,2024-03-02 10:49:30.411890,2024-03-02 10:49:55.474555,0 days 00:00:25.062665,0.45840632284390814,0.007013375371165546,4,0.00016439061261597638,COMPLETE
46,0.8642771804062127,2024-03-02 10:49:55.474948,2024-03-02 10:50:16.053246,0 days 00:00:20.578298,0.38294329734421295,0.0032514779790452034,3,0.000422654261965154,COMPLETE
47,0.8623655913978494,2024-03-02 10:50:16.053673,2024-03-02 10:50:32.318125,0 days 00:00:16.264452,0.4296577070999684,0.0019735749152781563,2,0.0005807088889333531,COMPLETE
48,0.8692951015531662,2024-03-02 10:50:32.318525,2024-03-02 10:50:53.248094,0 days 00:00:20.929569,0.3632943465815913,0.007556058247678814,3,0.0003446455843868733,COMPLETE
49,0.8659498207885304,2024-03-02 10:50:53.248674,2024-03-02 10:51:18.295545,0 days 00:00:25.046871,0.32754932037032697,0.00762296962806743,4,0.000285542568486447,COMPLETE
50,0.8676224611708483,2024-03-02 10:51:18.296157,2024-03-02 10:51:38.994465,0 days 00:00:20.698308,0.40211350554757175,0.009939213587918069,3,0.00021014020316749345,COMPLETE
51,0.8678614097968937,2024-03-02 10:51:38.994945,2024-03-02 10:51:59.499533,0 days 00:00:20.504588,0.4091539023729176,0.009654924709182862,3,0.0003518206488774406,COMPLETE
52,0.8618876941457587,2024-03-02 10:51:59.499927,2024-03-02 10:52:20.117680,0 days 00:00:20.617753,0.4043985904121799,0.006496997796857648,3,0.00023386618692778458,COMPLETE
53,0.8628434886499402,2024-03-02 10:52:20.118093,2024-03-02 10:52:40.779122,0 days 00:00:20.661029,0.4733739105374428,0.004890235986018441,3,0.0003519557976514581,COMPLETE
54,0.8647550776583035,2024-03-02 10:52:40.779530,2024-03-02 10:53:01.479112,0 days 00:00:20.699582,0.43937783654222784,0.009485405387047816,3,0.00018296423683808168,COMPLETE
55,0.8654719235364396,2024-03-02 10:53:01.479524,2024-03-02 10:53:21.854997,0 days 00:00:20.375473,0.4077966268187878,0.007177958837181787,3,0.0003009322922471201,COMPLETE
56,0.8647550776583035,2024-03-02 10:53:21.855424,2024-03-02 10:53:46.898181,0 days 00:00:25.042757,0.4255742909537301,0.004088935155270954,4,0.00025183382862834094,COMPLETE
57,0.870967741935484,2024-03-02 10:53:46.898605,2024-03-02 10:54:07.233835,0 days 00:00:20.335230,0.38277795613482496,0.00539584348900301,3,0.0003786201919771952,COMPLETE
58,0.8661887694145758,2024-03-02 10:54:07.234238,2024-03-02 10:54:27.607296,0 days 00:00:20.373058,0.3777367296808316,0.002738670725438615,3,0.00039351453977879515,COMPLETE
59,0.8661887694145758,2024-03-02 10:54:27.607718,2024-03-02 10:54:51.758209,0 days 00:00:24.150491,0.366255346883721,0.004667869564911674,4,0.00033447680621097374,COMPLETE
60,0.8659498207885304,2024-03-02 10:54:51.758645,2024-03-02 10:55:11.753626,0 days 00:00:19.994981,0.3891817077785468,0.006164291283814656,3,0.00015997938169766537,COMPLETE
61,0.8654719235364396,2024-03-02 10:55:11.754057,2024-03-02 10:55:31.674080,0 days 00:00:19.920023,0.41112705082713114,0.008170547569442297,3,0.00046812195795012737,COMPLETE
62,0.8635603345280766,2024-03-02 10:55:31.674502,2024-03-02 10:55:52.178043,0 days 00:00:20.503541,0.35951693625688236,0.009857755806093686,3,0.0003759943656505353,COMPLETE
63,0.8611708482676225,2024-03-02 10:55:52.178454,2024-03-02 10:56:12.310120,0 days 00:00:20.131666,0.39253164143179736,0.003931562556140867,3,0.00021636179382416565,COMPLETE
64,0.8621266427718041,2024-03-02 10:56:12.310552,2024-03-02 10:56:28.163818,0 days 00:00:15.853266,0.4572490714892402,0.007541188902617033,2,0.000282486891242259,COMPLETE
65,0.8709677419354838,2024-03-02 10:56:28.164241,2024-03-02 10:56:48.204091,0 days 00:00:20.039850,0.4367147250836869,0.00510913577650639,3,0.000451665550765447,COMPLETE
66,0.8654719235364396,2024-03-02 10:56:48.204499,2024-03-02 10:57:13.095517,0 days 00:00:24.891018,0.43760991588888964,0.0030702299687068503,4,0.00047210018658610056,COMPLETE
67,0.864516129032258,2024-03-02 10:57:13.095956,2024-03-02 10:57:33.520603,0 days 00:00:20.424647,0.47549850388403436,0.005335625570543857,3,0.0006375271485637364,COMPLETE
68,0.8666666666666666,2024-03-02 10:57:33.521024,2024-03-02 10:57:49.868587,0 days 00:00:16.347563,0.41967424648462126,0.0017668280550186195,2,0.00039215368978477423,COMPLETE
69,0.864516129032258,2024-03-02 10:57:49.869006,2024-03-02 10:58:10.234825,0 days 00:00:20.365819,0.49830449556396494,0.003782504934354348,3,0.0005038173621611412,COMPLETE
70,0.8616487455197133,2024-03-02 10:58:10.235273,2024-03-02 10:58:30.392456,0 days 00:00:20.157183,0.36966863501328967,0.002575324686922921,3,0.00035302642359250693,COMPLETE
71,0.869295101553166,2024-03-02 10:58:30.392888,2024-03-02 10:58:50.089768,0 days 00:00:19.696880,0.3918098583664029,0.005845746949277354,3,0.0003123007636034403,COMPLETE
72,0.8661887694145758,2024-03-02 10:58:50.090183,2024-03-02 10:59:10.936385,0 days 00:00:20.846202,0.3440048185159795,0.005660857890690225,3,0.00043651589780952584,COMPLETE
73,0.8640382317801671,2024-03-02 10:59:10.936828,2024-03-02 10:59:31.554296,0 days 00:00:20.617468,0.4436521630069015,0.005232062108320047,3,0.0002606361203868617,COMPLETE
74,0.8649940262843488,2024-03-02 10:59:31.554733,2024-03-02 10:59:52.149355,0 days 00:00:20.594622,0.3861480775335872,0.003597621538897302,3,0.00030828314532056257,COMPLETE
75,0.8716845878136201,2024-03-02 10:59:52.149781,2024-03-02 11:00:16.171330,0 days 00:00:24.021549,0.41848248887411593,0.004226995972689993,4,0.0006365333106049159,COMPLETE
76,0.8614097968936679,2024-03-02 11:00:16.171748,2024-03-02 11:00:41.745066,0 days 00:00:25.573318,0.4276334202683706,0.0022136092461664285,4,0.000598192584447267,COMPLETE
77,0.85663082437276,2024-03-02 11:00:41.745621,2024-03-02 11:01:10.847147,0 days 00:00:29.101526,0.37302062071796693,0.004463688312814322,5,0.0005242102349715777,COMPLETE
78,0.8618876941457586,2024-03-02 11:01:10.847590,2024-03-02 11:01:35.929874,0 days 00:00:25.082284,0.39130168615221855,0.0017609257819183773,4,0.000689106116422997,COMPLETE
79,0.863321385902031,2024-03-02 11:01:35.930346,2024-03-02 11:02:00.219745,0 days 00:00:24.289399,0.4147377792519734,0.003077318598556369,4,0.00045710580239014486,COMPLETE
80,0.8540023894862605,2024-03-02 11:02:00.220196,2024-03-02 11:02:36.614268,0 days 00:00:36.394072,0.35089794092084425,0.006193938044561046,6,0.0008775831958344813,COMPLETE
81,0.8676224611708483,2024-03-02 11:02:36.614670,2024-03-02 11:02:57.209835,0 days 00:00:20.595165,0.4154650135966885,0.008224208874478646,3,0.00038930385170122476,COMPLETE
82,0.867383512544803,2024-03-02 11:02:57.210274,2024-03-02 11:03:17.678547,0 days 00:00:20.468273,0.4539091544745747,0.004369631993810096,3,0.00034217550422983617,COMPLETE
83,0.8657108721624851,2024-03-02 11:03:17.678957,2024-03-02 11:03:38.284407,0 days 00:00:20.605450,0.43999712555377496,0.00687822044225912,3,0.0005644224900459643,COMPLETE
84,0.867383512544803,2024-03-02 11:03:38.284877,2024-03-02 11:03:58.804471,0 days 00:00:20.519594,0.402370899090036,0.005731973494650483,3,0.0004221823963989397,COMPLETE
85,0.8657108721624851,2024-03-02 11:03:58.804889,2024-03-02 11:04:15.109383,0 days 00:00:16.304494,0.3795248651945714,0.0037288439992762277,2,0.00030245221022382477,COMPLETE
86,0.8623655913978494,2024-03-02 11:04:15.109842,2024-03-02 11:04:39.249500,0 days 00:00:24.139658,0.3615918730963811,0.008246442303291787,4,0.0006398291656065576,COMPLETE
87,0.867383512544803,2024-03-02 11:04:39.249981,2024-03-02 11:04:59.504484,0 days 00:00:20.254503,0.4339653656561164,0.004770670828324194,3,0.0005172909099097384,COMPLETE
88,0.8683393070489844,2024-03-02 11:04:59.505083,2024-03-02 11:05:20.058545,0 days 00:00:20.553462,0.39796145184563275,0.0027258055062987507,3,0.00035603213343759533,COMPLETE
89,0.8647550776583035,2024-03-02 11:05:20.058995,2024-03-02 11:05:40.555746,0 days 00:00:20.496751,0.39760713402064923,0.002522670142041272,3,0.0008232162437461983,COMPLETE
90,0.8637992831541219,2024-03-02 11:05:40.556214,2024-03-02 11:05:56.852656,0 days 00:00:16.296442,0.3369260531617623,0.0030346680250513346,2,0.0004017109977026112,COMPLETE
91,0.8678614097968935,2024-03-02 11:05:56.853126,2024-03-02 11:06:17.239000,0 days 00:00:20.385874,0.4135769596389426,0.006587427219283938,3,0.0003570188806657114,COMPLETE
