number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
0,0.7709048491918014,2024-03-02 12:17:57.984339,2024-03-02 12:18:20.724175,0 days 00:00:22.739836,0.22138542612822293,1.9360652003912548e-05,3,0.0009869272414060387,COMPLETE
1,0.8519580069988336,2024-03-02 12:18:20.724496,2024-03-02 12:18:33.576625,0 days 00:00:12.852129,0.2810104217986996,0.0008822768857261023,1,6.517789580183278e-05,COMPLETE
2,0.8383269455090818,2024-03-02 12:18:33.577143,2024-03-02 12:19:00.101046,0 days 00:00:26.523903,0.24892511420587332,0.009892722526572393,4,1.295948010120954e-05,COMPLETE
3,0.8452591234794202,2024-03-02 12:19:00.101561,2024-03-02 12:19:21.772619,0 days 00:00:21.671058,0.44949790321330424,0.000981986997759313,3,8.266218908738483e-05,COMPLETE
4,0.8450591568071989,2024-03-02 12:19:21.773469,2024-03-02 12:19:34.608672,0 days 00:00:12.835203,0.4444253505356797,0.0005111826633653707,1,0.00030406858309291537,COMPLETE
5,0.8513581069821697,2024-03-02 12:19:34.609274,2024-03-02 12:19:47.122543,0 days 00:00:12.513269,0.03221473927398344,0.0049541881229107606,1,0.0009557268017222077,COMPLETE
6,0.8170304949175138,2024-03-02 12:19:47.123126,2024-03-02 12:20:25.266974,0 days 00:00:38.143848,0.42699501702434023,0.0029381868667684415,6,0.0002921145631762708,COMPLETE
7,0.8096317280453258,2024-03-02 12:20:25.267647,2024-03-02 12:20:58.395164,0 days 00:00:33.127517,0.2940491810025421,0.00019036216908327927,5,1.1825671248972406e-05,COMPLETE
8,0.7545742376270621,2024-03-02 12:20:58.395728,2024-03-02 12:21:40.947411,0 days 00:00:42.551683,0.4229085019432147,2.515054320706207e-05,6,0.0008573528027148875,COMPLETE
9,0.7895017497083819,2024-03-02 12:21:40.948160,2024-03-02 12:22:21.862803,0 days 00:00:40.914643,0.09302199077914247,8.188039384385847e-05,6,0.0006974319278635955,COMPLETE
10,0.847492084652558,2024-03-02 12:22:21.863397,2024-03-02 12:22:39.430416,0 days 00:00:17.567019,0.3357444637238271,0.0015073804589622875,2,4.52295891649529e-05,COMPLETE
