number,value,datetime_start,datetime_complete,duration,params_dropout,params_lr,params_num_layers,params_weight_decay,state
0,0.782527206771463,2024-03-01 04:47:56.547621,2024-03-01 04:48:15.228716,0 days 00:00:18.681095,0.216287843120678,0.0003525937605965318,1,5.331428289187157e-05,COMPLETE
1,0.779322853688029,2024-03-01 04:48:15.229354,2024-03-01 04:48:40.871155,0 days 00:00:25.641801,0.11516442668681803,0.009307028282428832,3,0.00011383955002109866,COMPLETE
2,0.8015114873035067,2024-03-01 04:48:40.871751,2024-03-01 04:49:02.643238,0 days 00:00:21.771487,0.31179580082087827,0.00041131122849785544,2,0.0006079772915108735,COMPLETE
3,0.776360338573156,2024-03-01 04:49:02.643911,2024-03-01 04:49:20.626184,0 days 00:00:17.982273,0.11645470853923995,0.0001743222186789765,1,0.0001541223238826599,COMPLETE
4,0.7954050785973397,2024-03-01 04:49:20.626856,2024-03-01 04:49:46.436324,0 days 00:00:25.809468,0.4464411745402516,0.009605618699233301,3,1.0920645560601344e-05,COMPLETE
5,0.7295646916565901,2024-03-01 04:49:46.437043,2024-03-01 04:50:17.349128,0 days 00:00:30.912085,0.43363496879638336,0.00010623709810189506,4,0.0006825311988215367,COMPLETE
6,0.7942563482466747,2024-03-01 04:50:17.349762,2024-03-01 04:50:43.384993,0 days 00:00:26.035231,0.11322429688916008,0.0017172918900064606,3,0.00029783532059502447,COMPLETE
7,0.790689238210399,2024-03-01 04:50:43.385290,2024-03-01 04:51:18.094979,0 days 00:00:34.709689,0.49582184268314133,0.002855862042607729,5,3.9919330893385346e-05,COMPLETE
8,0.7944981862152357,2024-03-01 04:51:18.095739,2024-03-01 04:51:48.406972,0 days 00:00:30.311233,0.48146100515244833,0.0009917058543240317,4,1.4656253294816984e-05,COMPLETE
9,0.6928657799274486,2024-03-01 04:51:48.407348,2024-03-01 04:52:30.530675,0 days 00:00:42.123327,0.2833148316265988,5.5475876221806354e-05,6,0.0001509063509391459,COMPLETE
10,0.5625151148730351,2024-03-01 04:52:30.531406,2024-03-01 04:52:52.674623,0 days 00:00:22.143217,0.338567641464648,1.3229383580929157e-05,2,0.0009740347813795877,COMPLETE
11,0.7926239419588875,2024-03-01 04:52:52.675279,2024-03-01 04:53:14.065196,0 days 00:00:21.389917,0.37004485491607403,0.008412092439821899,2,1.1693095326043096e-05,COMPLETE
12,0.8036880290205562,2024-03-01 04:53:14.065904,2024-03-01 04:53:35.672134,0 days 00:00:21.606230,0.3936777080173821,0.0005530490582867469,2,0.000446252111599916,COMPLETE
13,0.803869407496977,2024-03-01 04:53:35.672808,2024-03-01 04:53:57.272378,0 days 00:00:21.599570,0.3755859555701355,0.0005255728547880128,2,0.0004208295038746996,COMPLETE
14,0.7862756952841596,2024-03-01 04:53:57.273175,2024-03-01 04:54:15.277285,0 days 00:00:18.004110,0.38653478550738873,0.0007033595193818963,1,0.0002901759311512879,COMPLETE
15,0.7957678355501814,2024-03-01 04:54:15.278078,2024-03-01 04:54:37.198429,0 days 00:00:21.920351,0.23384969099680852,0.00025261027833152933,2,0.00035530917441739724,COMPLETE
16,0.8045949214026603,2024-03-01 04:54:37.199265,2024-03-01 04:54:58.414397,0 days 00:00:21.215132,0.40533192383929395,0.0007758949612295723,2,0.0004864217655559718,COMPLETE
17,0.8027811366384523,2024-03-01 04:54:58.415338,2024-03-01 04:55:24.586431,0 days 00:00:26.171093,0.42198592894307785,0.0014572483823526983,3,0.0008528442968695921,COMPLETE
18,0.784340991535671,2024-03-01 04:55:24.587100,2024-03-01 04:55:42.747172,0 days 00:00:18.160072,0.3388846204827682,0.0030122209070752555,1,0.000215188710354467,COMPLETE
19,0.7967351874244256,2024-03-01 04:55:42.748031,2024-03-01 04:56:17.324132,0 days 00:00:34.576101,0.26957860876810175,0.0007626119123818569,5,0.0005052396641825457,COMPLETE
20,0.7719467956469165,2024-03-01 04:56:17.325045,2024-03-01 04:56:47.485253,0 days 00:00:30.160208,0.01168284237310796,0.00020051028884809013,4,0.00046976552937370543,COMPLETE
21,0.8035671100362759,2024-03-01 04:56:47.486030,2024-03-01 04:57:09.169009,0 days 00:00:21.682979,0.39174078932032314,0.0007050490508592496,2,0.0004594699992892059,COMPLETE
22,0.8001209189842806,2024-03-01 04:57:09.169831,2024-03-01 04:57:30.491232,0 days 00:00:21.321401,0.4086064890772879,0.0004476457433713702,2,0.0009910046705791302,COMPLETE
23,0.7831318016928658,2024-03-01 04:57:30.492207,2024-03-01 04:57:48.867444,0 days 00:00:18.375237,0.45828638485061063,0.00048650073262101253,1,0.00023219684403597864,COMPLETE
24,0.801148730350665,2024-03-01 04:57:48.867745,2024-03-01 04:58:14.815859,0 days 00:00:25.948114,0.35993142558964764,0.0012465134922155403,3,0.0003651463369040063,COMPLETE
25,0.7727932285368804,2024-03-01 04:58:14.816815,2024-03-01 04:58:36.986470,0 days 00:00:22.169655,0.4148258345318301,0.00013634913167368388,2,0.0005764289972332924,COMPLETE
26,0.797279322853688,2024-03-01 04:58:36.987172,2024-03-01 04:58:58.871120,0 days 00:00:21.883948,0.463869305452852,0.00033581419871014944,2,0.0003887189721171387,COMPLETE
27,0.7949818621523579,2024-03-01 04:58:58.871911,2024-03-01 04:59:24.872253,0 days 00:00:26.000342,0.49916268765112914,0.0005731186137562093,3,0.0006861271942151584,COMPLETE
28,0.7863966142684402,2024-03-01 04:59:24.873212,2024-03-01 04:59:42.677361,0 days 00:00:17.804149,0.3721364864657791,0.0009924151977820314,1,0.00022765255771125452,COMPLETE
29,0.780471584038694,2024-03-01 04:59:42.678398,2024-03-01 05:00:00.819360,0 days 00:00:18.140962,0.3367261079234872,0.0002915841773013916,1,0.0006940811267525912,COMPLETE
30,0.8012091898428053,2024-03-01 05:00:00.820367,2024-03-01 05:00:22.873272,0 days 00:00:22.052905,0.2955637916543431,0.0003353226554534614,2,0.0004711973791508027,COMPLETE
